2431,     0,     0,-0.004, 0.001, 0.002,    70,    70,   0.0
3317,     0,     0, 0.241,-0.036, 0.007,    70,    70,359.938
3340,     0,     0, 0.054,-0.001, -0.02,    70,    70,359.938
3424,     0,     0,-0.107,-0.014,-0.001,    70,    70,359.938
3479,     0,     0, 0.103,  0.03, 0.002,    70,    70,359.938
3509,     0,     0,-0.049,-0.011, 0.027,    70,    70,359.938
3584,     0,     0,-0.021, 0.008, 0.003,    70,    70,359.938
3620,     0,     0, 0.034,-0.006,-0.009,    70,    70,359.938
3657,     0,     0,-0.033, 0.016, 0.007,    70,    70,359.938
3694,     0,     0,-0.092,   0.0, 0.009,    70,    70,359.938
3726,     0,     0, 0.129,-0.013,-0.016,    70,    70,359.938
3783,     0,     0, 0.057,  0.02, 0.004,    70,    70,359.938
3808,     0,     0,  0.11, 0.012,   0.0,    70,    70,359.938
3835,     0,     0,-0.207, 0.003,-0.004,    70,    70,359.938
3871,     0,     0, 0.261, 0.007, 0.001,    70,    70,359.938
3908,     0,     0, 0.036,-0.004, 0.013,    70,    70,359.875
3941,     0,     0,-0.446, 0.104,-0.001,    70,    70,359.938
3969,     0,     0, 0.293,-0.003,-0.001,    70,    70,359.938
3997,     0,     0, 0.073,-0.079, 0.032,    70,    70,359.938
4054,     0,     0,-0.293, 0.063, -0.01,    70,    70,359.938
4087,     0,     0,  0.23,-0.047,-0.014,    70,    70,359.938
4132,     0,     0,-0.257,  0.01, 0.013,    70,    70,359.938
4165,     0,     0,-0.109, 0.049, 0.003,    70,    70,359.938
4201,     0,     0, 0.177,-0.016,-0.013,    70,    70,359.938
4228,     0,     0,-0.164,-0.014,-0.004,    70,    70,359.938
4259,     0,     0, 0.091, 0.034, 0.018,    70,    70,359.875
4290,     0,     0,-0.047,-0.003, 0.003,    70,    70,359.938
4327,     0,     0,-0.096,-0.016, 0.008,    70,    70,359.938
4361,     0,     0, 0.099, 0.003,-0.002,    70,    70,359.875
4391,     0,     0,-0.092, 0.007,   0.0,    70,    70,359.938
4434,     0,     0, 0.049,-0.009,-0.008,    70,    70,359.875
4467,     0,     0,-0.044,-0.006,-0.003,    70,    70,359.875
4498,     0,     0, 0.012, 0.008, 0.003,    70,    70,359.875
4531,     0,     0, 0.014,-0.009,-0.019,    70,    70,359.875
4558,     0,     0, 0.039,-0.006,-0.006,    70,    70,359.875
4584,     0,     0,-0.028,-0.008, 0.012,    70,    70,359.875
4609,     0,     0, 0.014,-0.011, 0.017,    70,    70,359.875
4637,     0,     0,-0.176, 0.016, 0.001,    70,    70,359.875
4673,     0,     0, 0.403, -0.01,-0.002,    70,    70,359.875
4723,     0,     0,-0.363, 0.086,-0.043,    70,    70,359.875
4754,     0,     0, 0.037, 0.051, -0.02,    70,    70,359.875
4782,     0,     0, 0.244,-0.062, 0.017,    70,    70,359.875
4815,     0,     0,-0.272,  0.01,   0.0,    70,    70,359.875
4850,     0,     0, 0.044, 0.072,-0.029,    70,    70,359.875
4891,     0,     0, 0.127,-0.057, 0.012,    70,    70,359.875
